index,predictions
1356,0.14066247642040253
1357,0.44797825813293457
1358,0.10134179890155792
1359,0.062306083738803864
136,0.5461411476135254
1360,0.07741113752126694
1361,0.009305035695433617
1362,0.05518956482410431
1363,0.8713445067405701
1364,0.07522179931402206
1365,0.21078871190547943
1366,0.6377539038658142
1367,0.5523818135261536
1368,0.7610113620758057
1369,0.0972534790635109
137,0.9228631258010864
1370,0.14240624010562897
1371,0.15441596508026123
1372,0.07515087723731995
1373,0.022254792973399162
1374,0.02928544208407402
1375,0.1439434289932251
1376,0.1151171624660492
1377,0.05793280526995659
1378,0.21091119945049286
1379,0.10895197093486786
138,0.9655752778053284
1380,0.03561795502901077
1381,0.26661136746406555
1382,0.15799784660339355
1383,0.3273578882217407
1384,0.19429314136505127
1385,0.2152034044265747
1386,0.26629048585891724
1387,0.7050531506538391
1388,0.04114175960421562
1389,0.03939596563577652
139,0.9284143447875977
1390,0.09372325986623764
1391,0.8033316135406494
1392,0.18545249104499817
1393,0.4058208763599396
1394,0.6353272199630737
1395,0.17522692680358887
1396,0.26335129141807556
1397,0.2561165392398834
1398,0.24474623799324036
1399,0.6374518871307373
14,0.9454241991043091
140,0.9408181309700012
1400,0.7725975513458252
1401,0.14682959020137787
1402,0.043438512831926346
1403,0.055569127202034
1404,0.35375818610191345
1405,0.039857327938079834
1406,0.3230757415294647
1407,0.7874642610549927
1408,0.0761406272649765
1409,0.12061925232410431
141,0.9794365763664246
1410,0.01657305285334587
1411,0.032282181084156036
1412,0.8385060429573059
1413,0.3680822551250458
1414,0.11250076442956924
1415,0.28198015689849854
1416,0.09732676297426224
1417,0.04060048609972
1418,0.6641256213188171
1419,0.04748666658997536
142,0.6834426522254944
1420,0.0962943285703659
1421,0.21223647892475128
1422,0.08284341543912888
1423,0.37747469544410706
1424,0.26069143414497375
1425,0.023171570152044296
1426,0.18240225315093994
1427,0.8921668529510498
1428,0.15249153971672058
1429,0.028890278190374374
143,0.9589340090751648
1430,0.10767131298780441
1431,0.02097155898809433
1432,0.5258699655532837
1433,0.6992138028144836
1434,0.11451117694377899
1435,0.12809179723262787
1436,0.09668413549661636
1437,0.03661041334271431
1438,0.10133031010627747
1439,0.12077391147613525
144,0.9802501201629639
1440,0.049901701509952545
1441,0.03177357465028763
1442,0.03153778985142708
1443,0.40800732374191284
1444,0.2697191536426544
1445,0.20742782950401306
1446,0.14755789935588837
1447,0.04939490184187889
1448,0.11516723036766052
1449,0.7741527557373047
145,0.9621455073356628
1450,0.07703016698360443
1451,0.241017684340477
1452,0.02958713471889496
1453,0.23345090448856354
1454,0.0822262167930603
1455,0.055752720683813095
1456,0.1210649237036705
1457,0.19241809844970703
1458,0.04878370091319084
1459,0.4249153733253479
146,0.6564510464668274
1460,0.2121787667274475
1461,0.07903829216957092
1462,0.5679256319999695
1463,0.1530497670173645
1464,0.3994721472263336
1465,0.018814604729413986
1466,0.555374264717102
1467,0.21443763375282288
1468,0.1438821405172348
1469,0.09850665926933289
147,0.3975541591644287
1470,0.046546757221221924
1471,0.715843677520752
1472,0.3706945478916168
1473,0.5371003150939941
1474,0.519533634185791
1475,0.3122728168964386
1476,0.019122624769806862
1477,0.07826583087444305
1478,0.10836616158485413
1479,0.2560441195964813
148,0.9397851824760437
1480,0.0758855789899826
1481,0.14287297427654266
1482,0.51597660779953
1483,0.5780791640281677
1484,0.38204270601272583
1485,0.019947629421949387
1486,0.029703276231884956
1487,0.06962094455957413
1488,0.504094123840332
1489,0.03412433713674545
149,0.9566410183906555
1490,0.6620108485221863
1491,0.2914372980594635
1492,0.17986002564430237
1493,0.07107286155223846
1494,0.13159959018230438
1495,0.6126736998558044
1496,0.5813582539558411
1497,0.040683992207050323
1498,0.14383547008037567
1499,0.148006871342659
15,0.010023355484008789
150,0.9887248873710632
1500,0.21127581596374512
1501,0.3364088237285614
1502,0.030101876705884933
1503,0.6250930428504944
1504,0.2843875288963318
1505,0.2850392162799835
1506,0.033571306616067886
1507,0.0677107647061348
1508,0.1826086938381195
1509,0.05624347925186157
151,0.704313337802887
1510,0.10253014415502548
1511,0.49919188022613525
1512,0.06380404531955719
1513,0.18691770732402802
1514,0.535373866558075
1515,0.17108187079429626
1516,0.11751149594783783
1517,0.15428560972213745
1518,0.19746612012386322
1519,0.284694641828537
152,0.9810097813606262
1520,0.21778786182403564
1521,0.22510461509227753
1522,0.7336584329605103
1523,0.2726857364177704
1524,0.45659777522087097
1525,0.12945106625556946
1526,0.7595444321632385
1527,0.19295483827590942
1528,0.3991910219192505
1529,0.15336230397224426
153,0.9147700667381287
1530,0.07990674674510956
1531,0.06283944100141525
1532,0.24855947494506836
1533,0.4144425094127655
1534,0.22431765496730804
1535,0.46073776483535767
1536,0.2127911001443863
1537,0.5788633823394775
1538,0.03140262886881828
1539,0.15920807421207428
154,0.9844310879707336
1540,0.14300233125686646
1541,0.11852596700191498
1542,0.32087090611457825
1543,0.3534606993198395
1544,0.7392916679382324
1545,0.3027402460575104
1546,0.22642341256141663
1547,0.8394033908843994
1548,0.37168678641319275
1549,0.10387732088565826
155,0.9618738889694214
1550,0.7737835049629211
1551,0.30462151765823364
1552,0.06643343716859818
1553,0.25964614748954773
1554,0.5064758062362671
1555,0.28059324622154236
1556,0.03868427500128746
1557,0.012465757317841053
1558,0.29313308000564575
1559,0.0674099251627922
156,0.9906734824180603
1560,0.1268322765827179
1561,0.11363371461629868
1562,0.03443066403269768
1563,0.10606031119823456
1564,0.06172580644488335
1565,0.5945637822151184
1566,0.05403514578938484
1567,0.08570767194032669
1568,0.07252804189920425
1569,0.9114131331443787
157,0.19930370151996613
1570,0.1503613442182541
1571,0.17020457983016968
1572,0.8974719047546387
1573,0.6103255152702332
1574,0.6924334764480591
1575,0.07038464397192001
1576,0.8092525005340576
1577,0.03990635275840759
1578,0.22925296425819397
1579,0.3768022358417511
158,0.7334260940551758
1580,0.012258579023182392
1581,0.06405645608901978
1582,0.05188280716538429
1583,0.22849582135677338
1584,0.0907428041100502
1585,0.07498909533023834
1586,0.06148669496178627
1587,0.2368675321340561
1588,0.48327967524528503
1589,0.6886927485466003
159,0.9626889824867249
1590,0.10725874453783035
1591,0.0416586771607399
1592,0.19723273813724518
1593,0.20974011719226837
1594,0.10935339331626892
1595,0.7949694395065308
1596,0.302795946598053
1597,0.03972742706537247
1598,0.3083660304546356
1599,0.017931126058101654
16,0.9925731420516968
160,0.9431317448616028
1600,0.10861270129680634
1601,0.018845394253730774
1602,0.21742896735668182
1603,0.24692612886428833
1604,0.11063676327466965
1605,0.2525596022605896
1606,0.40208277106285095
1607,0.08195192366838455
1608,0.045383237302303314
1609,0.036268200725317
161,0.7327894568443298
1610,0.463230162858963
1611,0.10898854583501816
1612,0.3196391463279724
1613,0.4002090096473694
1614,0.06873653829097748
1615,0.4756738841533661
1616,0.1020161360502243
1617,0.18298855423927307
1618,0.11513344198465347
1619,0.28883346915245056
162,0.9807443022727966
1620,0.16557572782039642
1621,0.6750863194465637
1622,0.04269683361053467
1623,0.17251558601856232
1624,0.36711493134498596
1625,0.45919322967529297
1626,0.025933098047971725
1627,0.06373711675405502
1628,0.03231969475746155
1629,0.04207248613238335
163,0.9959732890129089
1630,0.04752790182828903
1631,0.4125388562679291
1632,0.2038748413324356
1633,0.5859249830245972
1634,0.14332300424575806
1635,0.6159361600875854
1636,0.4057468771934509
1637,0.05331593379378319
1638,0.15988630056381226
1639,0.038631487637758255
164,0.8543977737426758
1640,0.3234683871269226
1641,0.14692100882530212
1642,0.14974315464496613
1643,0.11941473186016083
1644,0.11993712931871414
1645,0.733921229839325
1646,0.1370810568332672
1647,0.05554922670125961
1648,0.525901198387146
1649,0.07897887378931046
165,0.9752146005630493
1650,0.020674850791692734
1651,0.8956655859947205
1652,0.014506177045404911
1653,0.10485050082206726
1654,0.09646835178136826
1655,0.13424217700958252
1656,0.23228657245635986
1657,0.03766302764415741
1658,0.019766271114349365
1659,0.37777936458587646
166,0.3220624625682831
1660,0.3425936996936798
1661,0.812909722328186
1662,0.16334831714630127
1663,0.07194790244102478
1664,0.6488274335861206
1665,0.20242959260940552
1666,0.4975007474422455
1667,0.5531404614448547
1668,0.02305484376847744
1669,0.6933393478393555
167,0.24631664156913757
1670,0.041806768625974655
1671,0.024645036086440086
1672,0.4098256528377533
1673,0.054903578013181686
1674,0.20445366203784943
1675,0.2789165675640106
1676,0.1856776624917984
1677,0.11165257543325424
1678,0.5840806365013123
1679,0.2990501821041107
168,0.8212263584136963
1680,0.24639426171779633
1681,0.015212612226605415
1682,0.1345556676387787
1683,0.051511120051145554
1684,0.04617171362042427
1685,0.4290352463722229
1686,0.2872300446033478
1687,0.18919311463832855
1688,0.21175362169742584
1689,0.055395446717739105
169,0.2608535587787628
1690,0.054044727236032486
1691,0.2337295562028885
1692,0.15466319024562836
1693,0.5107612013816833
1694,0.11952539533376694
1695,0.06873704493045807
1696,0.7765401601791382
1697,0.37318095564842224
1698,0.5294044613838196
1699,0.7001639008522034
17,0.906273603439331
170,0.5472962856292725
1700,0.7835707664489746
1701,0.46871012449264526
1702,0.33242088556289673
1703,0.0617915615439415
1704,0.26889967918395996
1705,0.359342098236084
1706,0.09946801513433456
1707,0.11391876637935638
1708,0.19371283054351807
1709,0.020795652642846107
171,0.6663500666618347
1710,0.3007342517375946
1711,0.16036026179790497
1712,0.059111982583999634
1713,0.09224797785282135
1714,0.6146790385246277
1715,0.18835671246051788
1716,0.03720654174685478
1717,0.35358357429504395
1718,0.5646258592605591
1719,0.08426718413829803
172,0.13392961025238037
1720,0.3866247832775116
1721,0.39965197443962097
1722,0.08030638843774796
1723,0.08342447876930237
1724,0.18972428143024445
1725,0.2882995903491974
1726,0.16387319564819336
1727,0.05457663536071777
1728,0.05301903560757637
1729,0.20447152853012085
173,0.5447591543197632
1730,0.1285182386636734
1731,0.16237933933734894
1732,0.02557399868965149
1733,0.26104530692100525
1734,0.03519248589873314
1735,0.10465874522924423
1736,0.292293518781662
1737,0.1713847666978836
1738,0.86460280418396
1739,0.228024423122406
174,0.9475824236869812
1740,0.33056655526161194
1741,0.6949828267097473
1742,0.2506512403488159
1743,0.38435328006744385
1744,0.022572893649339676
1745,0.0655437558889389
1746,0.022664133459329605
1747,0.37253713607788086
1748,0.5508614778518677
1749,0.13997410237789154
175,0.9248902201652527
1750,0.26944518089294434
1751,0.2304546982049942
1752,0.03801186755299568
1753,0.23634813725948334
1754,0.10391885787248611
1755,0.11718840897083282
1756,0.12850022315979004
1757,0.12773406505584717
1758,0.27794837951660156
1759,0.2980101704597473
176,0.17186900973320007
1760,0.09626375883817673
1761,0.2641294300556183
1762,0.13760435581207275
1763,0.17474274337291718
1764,0.18304666876792908
1765,0.13372863829135895
1766,0.014940550550818443
1767,0.023256035521626472
1768,0.43677639961242676
1769,0.19685891270637512
177,0.21480438113212585
1770,0.25772953033447266
1771,0.08611951768398285
1772,0.07450146228075027
1773,0.17015467584133148
1774,0.02931654453277588
1775,0.5766636729240417
1776,0.28375381231307983
1777,0.18908753991127014
1778,0.06226430460810661
1779,0.20942991971969604
178,0.9917980432510376
1780,0.1490039825439453
1781,0.01882498525083065
1782,0.032751720398664474
1783,0.024856379255652428
1784,0.13501587510108948
1785,0.3046920895576477
1786,0.10266385972499847
1787,0.17325425148010254
1788,0.17603431642055511
1789,0.022710315883159637
179,0.8898401856422424
1790,0.03535067290067673
1791,0.6420925855636597
1792,0.06112928315997124
1793,0.019070152193307877
1794,0.27089399099349976
1795,0.05239851400256157
1796,0.3192797005176544
1797,0.085028275847435
1798,0.027642792090773582
1799,0.25425633788108826
18,0.9625969529151917
180,0.9889967441558838
1800,0.05875176563858986
1801,0.046718109399080276
1802,0.086200051009655
1803,0.5300464630126953
1804,0.22585375607013702
1805,0.22585375607013702
1806,0.16079960763454437
1807,0.6122857332229614
1808,0.2038682997226715
1809,0.2403782606124878
181,0.5411311388015747
1810,0.4194799065589905
1811,0.20071358978748322
1812,0.013156209141016006
1813,0.5142549872398376
1814,0.23177498579025269
1815,0.6782418489456177
1816,0.304957777261734
1817,0.16514728963375092
1818,0.028872959315776825
1819,0.41949909925460815
182,0.9196205735206604
1820,0.28405192494392395
1821,0.06065037101507187
1822,0.2468232810497284
1823,0.16334831714630127
1824,0.3103582561016083
1825,0.10735394060611725
1826,0.15433286130428314
1827,0.25054609775543213
1828,0.07743148505687714
1829,0.09513591974973679
183,0.8809530138969421
1830,0.45798763632774353
1831,0.1265566349029541
1832,0.03470860794186592
1833,0.03844953700900078
1834,0.22631728649139404
1835,0.07712302356958389
1836,0.5836353898048401
1837,0.043379805982112885
1838,0.14993463456630707
1839,0.07127755135297775
184,0.31510496139526367
1840,0.0211483221501112
1841,0.08720723539590836
1842,0.06318805366754532
1843,0.0249263197183609
1844,0.04902549460530281
1845,0.12540948390960693
1846,0.9129239320755005
1847,0.04615791141986847
1848,0.14849284291267395
1849,0.30129218101501465
185,0.26878756284713745
1850,0.8888607025146484
1851,0.11490800231695175
1852,0.06928286701440811
1853,0.2709743082523346
1854,0.6886927485466003
1855,0.08193339407444
1856,0.05270107090473175
1857,0.23531706631183624
1858,0.13495540618896484
1859,0.14279988408088684
186,0.26829656958580017
1860,0.2722276747226715
1861,0.3274044096469879
1862,0.7989886999130249
1863,0.195743590593338
1864,0.06920884549617767
1865,0.1159803494811058
1866,0.4331367611885071
1867,0.11681624501943588
1868,0.01569443941116333
1869,0.42515113949775696
187,0.7751305103302002
1870,0.7957482933998108
1871,0.04045309126377106
1872,0.8183020353317261
1873,0.04064599797129631
1874,0.0376531220972538
1875,0.30302923917770386
1876,0.07606450468301773
1877,0.23055851459503174
1878,0.4285919964313507
1879,0.18233917653560638
188,0.295012891292572
1880,0.5466433763504028
1881,0.01594448834657669
1882,0.06920884549617767
1883,0.3971211612224579
1884,0.18147273361682892
1885,0.2603214979171753
1886,0.3646363317966461
1887,0.7429711818695068
1888,0.3287922739982605
1889,0.12921729683876038
189,0.7054948210716248
1890,0.195743590593338
1891,0.5946632623672485
1892,0.40538644790649414
1893,0.09876363724470139
1894,0.23020486533641815
1895,0.1291002631187439
1896,0.1318645030260086
1897,0.057508163154125214
1898,0.29721733927726746
1899,0.09173370152711868
19,0.6102541089057922
190,0.6777634620666504
1900,0.13569867610931396
1901,0.12896153330802917
1902,0.06412318348884583
1903,0.11080191284418106
1904,0.1784115582704544
1905,0.07225065678358078
1906,0.372331827878952
1907,0.424540251493454
1908,0.6850529909133911
1909,0.14446404576301575
191,0.9010626673698425
1910,0.19918562471866608
1911,0.519658088684082
1912,0.13069884479045868
1913,0.23913338780403137
1914,0.2817855775356293
1915,0.15248270332813263
1916,0.02135581336915493
1917,0.34843578934669495
1918,0.4374465346336365
1919,0.5275523066520691
192,0.9835622906684875
1920,0.044254884123802185
1921,0.12687598168849945
1922,0.060728397220373154
1923,0.6438136100769043
1924,0.16003096103668213
1925,0.04193606972694397
1926,0.10799872130155563
1927,0.05920105800032616
1928,0.10970351099967957
1929,0.26134857535362244
193,0.9526800513267517
1930,0.6420673727989197
1931,0.014706466346979141
1932,0.18234148621559143
1933,0.15728126466274261
1934,0.11919943988323212
1935,0.017411302775144577
1936,0.27247488498687744
1937,0.40118783712387085
1938,0.2096884399652481
1939,0.05800195783376694
194,0.9906345009803772
1940,0.04751843959093094
1941,0.015624012798070908
1942,0.14820033311843872
1943,0.25651949644088745
1944,0.10633350908756256
1945,0.10224104672670364
1946,0.10213815420866013
1947,0.3028103709220886
1948,0.8289691209793091
1949,0.2851922810077667
195,0.2118353694677353
1950,0.00829312764108181
1951,0.16926856338977814
1952,0.36388546228408813
1953,0.053076837211847305
1954,0.4595056176185608
1955,0.9055617451667786
1956,0.8534644246101379
1957,0.048993080854415894
1958,0.12320864200592041
1959,0.13264840841293335
196,0.9446173310279846
1960,0.33564722537994385
1961,0.1224570944905281
1962,0.11703507602214813
1963,0.11683531105518341
1964,0.2148759663105011
1965,0.3005251884460449
1966,0.17000830173492432
1967,0.3466857373714447
1968,0.3041921555995941
1969,0.22983089089393616
197,0.130595862865448
1970,0.813357949256897
1971,0.2506057024002075
1972,0.15335004031658173
1973,0.14268946647644043
1974,0.022577734664082527
1975,0.09904851019382477
1976,0.06902565807104111
1977,0.037260137498378754
1978,0.15869839489459991
1979,0.08500751852989197
198,0.8150100708007812
1980,0.19880454242229462
1981,0.13504253327846527
1982,0.20298565924167633
1983,0.32159554958343506
1984,0.0626496821641922
1985,0.2833007276058197
1986,0.5881754159927368
1987,0.4043959975242615
1988,0.07947234064340591
1989,0.27533119916915894
199,0.9658027291297913
1990,0.06510425359010696
1991,0.05575726926326752
1992,0.420646995306015
1993,0.0427999272942543
1994,0.49911609292030334
1995,0.0283520445227623
1996,0.26960521936416626
1997,0.2226751148700714
1998,0.05009238049387932
1999,0.12748384475708008
2,0.39872467517852783
20,0.8232229948043823
200,0.9696747660636902
2000,0.049890853464603424
2001,0.0446014478802681
2002,0.11778153479099274
2003,0.1189342811703682
2004,0.12292307615280151
2005,0.26483169198036194
2006,0.08480067551136017
2007,0.9471267461776733
2008,0.828047513961792
2009,0.2960863709449768
201,0.6539228558540344
2010,0.08634937554597855
2011,0.3606049120426178
2012,0.08372479677200317
2013,0.41364574432373047
2014,0.08634937554597855
2015,0.08372479677200317
2016,0.5229051113128662
2017,0.17396914958953857
2018,0.11544087529182434
2019,0.6738524436950684
202,0.9861690998077393
2020,0.13380414247512817
2021,0.09406815469264984
2022,0.1940155327320099
2023,0.7905565500259399
2024,0.4087850749492645
2025,0.11893770843744278
2026,0.17106454074382782
2027,0.12202093005180359
2028,0.14367808401584625
2029,0.17142856121063232
203,0.9841184616088867
2030,0.12807777523994446
2031,0.0993301197886467
2032,0.1635913848876953
2033,0.582684338092804
2034,0.18445062637329102
2035,0.4869289696216583
2036,0.13102468848228455
2037,0.07360291481018066
2038,0.055328428745269775
2039,0.796405553817749
204,0.9871089458465576
2040,0.03143498674035072
2041,0.14621107280254364
2042,0.09377121925354004
2043,0.1047268658876419
2044,0.8031388521194458
2045,0.034954994916915894
2046,0.4167528450489044
2047,0.09187469631433487
2048,0.04646240547299385
2049,0.7461486458778381
205,0.7438452839851379
2050,0.1448911726474762
2051,0.45838525891304016
2052,0.15473121404647827
2053,0.3041680157184601
2054,0.1626303344964981
2055,0.46346515417099
2056,0.29279857873916626
2057,0.46941766142845154
2058,0.0366295762360096
2059,0.07915747910737991
