index,predictions
1119,0.16310136020183563
112,0.10852686315774918
1120,0.8999535441398621
1121,0.40235045552253723
1122,0.04200655221939087
1123,0.16355547308921814
1124,0.06517942994832993
1125,0.11578033864498138
1126,0.19823090732097626
1127,0.15431372821331024
1128,0.1581461876630783
1129,0.17213518917560577
113,0.466950923204422
1130,0.274890273809433
1131,0.05334552004933357
1132,0.038266491144895554
1133,0.08425971120595932
1134,0.1400246024131775
1135,0.24543583393096924
1136,0.2787596881389618
1137,0.1354382336139679
1138,0.07211066037416458
1139,0.12094681710004807
114,0.6612353324890137
1140,0.051148466765880585
1141,0.17656008899211884
1142,0.056022513657808304
1143,0.08132948726415634
1144,0.04475260153412819
1145,0.08446852117776871
1146,0.13590207695960999
1147,0.06326773017644882
1148,0.03458065167069435
1149,0.20624777674674988
115,0.10876358300447464
1150,0.21835879981517792
1151,0.6558419466018677
1152,0.11312713474035263
1153,0.29046574234962463
1154,0.15636679530143738
1155,0.24377410113811493
1156,0.12004018574953079
1157,0.17181284725666046
1158,0.11619404703378677
1159,0.08603379875421524
116,0.34134119749069214
1160,0.1922784149646759
1161,0.11801321804523468
1162,0.12224350869655609
1163,0.06660912930965424
1164,0.15086406469345093
1165,0.03148474171757698
1166,0.5254479646682739
1167,0.032606955617666245
1168,0.2320752888917923
1169,0.18455609679222107
117,0.9721192121505737
1170,0.1927323341369629
1171,0.12938375771045685
1172,0.4610404670238495
1173,0.05714660510420799
1174,0.08030283451080322
1175,0.13042649626731873
1176,0.1801668405532837
1177,0.14711125195026398
1178,0.04764707013964653
1179,0.45149677991867065
118,0.16091062128543854
1180,0.34668585658073425
1181,0.26910772919654846
1182,0.04863756150007248
1183,0.0450262725353241
1184,0.03138172626495361
1185,0.7511653900146484
1186,0.04196537286043167
1187,0.07342560589313507
1188,0.11566808819770813
1189,0.03999052196741104
119,0.990878164768219
1190,0.10745921730995178
1191,0.7079530358314514
1192,0.1116972342133522
1193,0.11566808819770813
1194,0.1031063050031662
1195,0.1822301745414734
1196,0.0331304594874382
1197,0.4232812523841858
1198,0.06545721739530563
1199,0.15131597220897675
12,0.6047539114952087
120,0.9879385828971863
1200,0.1021340936422348
1201,0.1370490938425064
1202,0.9451245665550232
1203,0.0519535131752491
1204,0.16776666045188904
1205,0.4589114785194397
1206,0.08175787329673767
1207,0.03997652232646942
1208,0.15961284935474396
1209,0.06737155467271805
121,0.9627173542976379
1210,0.05034162104129791
1211,0.23614616692066193
1212,0.14962714910507202
1213,0.13145075738430023
1214,0.1846860647201538
1215,0.32682356238365173
1216,0.2279699146747589
1217,0.6409701108932495
1218,0.06024118512868881
1219,0.20295438170433044
122,0.9790193438529968
1220,0.2550980746746063
1221,0.2459222823381424
1222,0.30089858174324036
1223,0.06085776537656784
1224,0.33048588037490845
1225,0.07402801513671875
1226,0.0172262042760849
1227,0.38744962215423584
1228,0.02325923554599285
1229,0.04815183952450752
123,0.3044891059398651
1230,0.5041906237602234
1231,0.03812253847718239
1232,0.20644374191761017
1233,0.18997608125209808
1234,0.1970338672399521
1235,0.4956531822681427
1236,0.4913519322872162
1237,0.5513923168182373
1238,0.2969083786010742
1239,0.0393291600048542
124,0.35435107350349426
1240,0.13517406582832336
1241,0.07518269866704941
1242,0.13413073122501373
1243,0.10148075968027115
1244,0.16951487958431244
1245,0.28879478573799133
1246,0.04138820990920067
1247,0.043125495314598083
1248,0.07131852954626083
1249,0.08268097788095474
125,0.9925892353057861
1250,0.02981068752706051
1251,0.09239719808101654
1252,0.22855499386787415
1253,0.323086142539978
1254,0.0674285888671875
1255,0.21994103491306305
1256,0.07197815924882889
1257,0.057301055639982224
1258,0.08663168549537659
1259,0.039265431463718414
126,0.1546989530324936
1260,0.03230547159910202
1261,0.13625450432300568
1262,0.6662942171096802
1263,0.054079338908195496
1264,0.07908526062965393
1265,0.10481929033994675
1266,0.33426791429519653
1267,0.32320913672447205
1268,0.21687833964824677
1269,0.049861542880535126
127,0.9834517240524292
1270,0.06490211188793182
1271,0.07308025658130646
1272,0.6042087078094482
1273,0.1769004762172699
1274,0.21283385157585144
1275,0.04069396108388901
1276,0.31620675325393677
1277,0.09442295134067535
1278,0.2821030020713806
1279,0.11985591053962708
128,0.03813924640417099
1280,0.19515126943588257
1281,0.036052003502845764
1282,0.08759883791208267
1283,0.23978561162948608
1284,0.37921956181526184
1285,0.045849334448575974
1286,0.11622690409421921
1287,0.05023037642240524
1288,0.10579400509595871
1289,0.15399444103240967
129,0.9873732924461365
1290,0.24480772018432617
1291,0.09058269113302231
1292,0.23315468430519104
1293,0.12164900451898575
1294,0.08809149265289307
1295,0.06202578917145729
1296,0.07160317897796631
1297,0.03152133896946907
1298,0.01523096114397049
1299,0.0566522479057312
13,0.9827743172645569
130,0.9208536148071289
1300,0.15933212637901306
1301,0.11004126816987991
1302,0.21902379393577576
1303,0.0964890569448471
1304,0.41841286420822144
1305,0.08366674929857254
1306,0.03584500774741173
1307,0.16727548837661743
1308,0.13330958783626556
1309,0.2268998771905899
131,0.8824585676193237
1310,0.021107926964759827
1311,0.07269853353500366
1312,0.19519253075122833
1313,0.06561683863401413
1314,0.10845287889242172
1315,0.10686525702476501
1316,0.09795471280813217
1317,0.11838868260383606
1318,0.24752724170684814
1319,0.03487217053771019
132,0.9471141695976257
1320,0.8207417130470276
1321,0.07520400732755661
1322,0.2265327423810959
1323,0.15962007641792297
1324,0.12978191673755646
1325,0.13037562370300293
1326,0.1638556569814682
1327,0.4138104319572449
1328,0.026823151856660843
1329,0.09825801849365234
133,0.9914621114730835
1330,0.2023078352212906
1331,0.545081615447998
1332,0.06240632385015488
1333,0.36582446098327637
1334,0.4659597873687744
1335,0.11191117018461227
1336,0.16887657344341278
1337,0.09092444181442261
1338,0.05199795588850975
1339,0.04959776625037193
134,0.9909065961837769
1340,0.3126881718635559
1341,0.18926431238651276
1342,0.20752570033073425
1343,0.11722345650196075
1344,0.0427151657640934
1345,0.10300806164741516
1346,0.125060573220253
1347,0.1082257479429245
1348,0.4458141326904297
1349,0.37495121359825134
135,0.9848131537437439
1350,0.04603332653641701
1351,0.03717534616589546
1352,0.22417838871479034
1353,0.07647237926721573
1354,0.17482617497444153
1355,0.24673116207122803
1356,0.2925911545753479
1357,0.22668585181236267
1358,0.14929628372192383
1359,0.18291246891021729
136,0.22190934419631958
1360,0.15839019417762756
1361,0.03511733561754227
1362,0.16614070534706116
1363,0.4748059809207916
1364,0.08017612248659134
1365,0.18185172975063324
1366,0.28509074449539185
1367,0.2640160024166107
1368,0.18267026543617249
1369,0.05919720605015755
137,0.9819946885108948
1370,0.07738910615444183
1371,0.11819405108690262
1372,0.05642181262373924
1373,0.09563041478395462
1374,0.03422576189041138
1375,0.12208911031484604
1376,0.06251322478055954
1377,0.0663238912820816
1378,0.12927620112895966
1379,0.05501755699515343
138,0.9717550277709961
1380,0.08284792304039001
1381,0.06328823417425156
1382,0.16174297034740448
1383,0.559057891368866
1384,0.07972012460231781
1385,0.052892960608005524
1386,0.19370529055595398
1387,0.3064429759979248
1388,0.20306946337223053
1389,0.40000203251838684
139,0.9805922508239746
1390,0.020480694249272346
1391,0.3530292212963104
1392,0.07531682401895523
1393,0.08697313815355301
1394,0.059285491704940796
1395,0.11542549729347229
1396,0.1607743352651596
1397,0.18882857263088226
1398,0.08953994512557983
1399,0.2669822573661804
14,0.9857698678970337
140,0.9796991348266602
1400,0.7000445127487183
1401,0.13626526296138763
1402,0.13761146366596222
1403,0.2082299441099167
1404,0.065423883497715
1405,0.09378363937139511
1406,0.1648651659488678
1407,0.8010557889938354
1408,0.5280010104179382
1409,0.14045986533164978
141,0.9667657613754272
1410,0.01545699778944254
1411,0.05936312675476074
1412,0.8366091251373291
1413,0.34494635462760925
1414,0.1030530259013176
1415,0.2492581605911255
1416,0.1334267109632492
1417,0.09952874481678009
1418,0.7375601530075073
1419,0.09722712635993958
142,0.9214222431182861
1420,0.16571690142154694
1421,0.09128016978502274
1422,0.06393282115459442
1423,0.09346839785575867
1424,0.8307338953018188
1425,0.15756013989448547
1426,0.24267199635505676
1427,0.50780189037323
1428,0.23850296437740326
1429,0.051206886768341064
143,0.9253857731819153
1430,0.11733270436525345
1431,0.060272395610809326
1432,0.1931583434343338
1433,0.17668357491493225
1434,0.026866501197218895
1435,0.06759783625602722
1436,0.1244826391339302
1437,0.05214708670973778
1438,0.1888522058725357
1439,0.08930851519107819
144,0.9848288893699646
1440,0.07816451787948608
1441,0.03152088820934296
1442,0.04301944375038147
1443,0.20119144022464752
1444,0.3157501816749573
1445,0.20817449688911438
1446,0.06563502550125122
1447,0.17867791652679443
1448,0.28651008009910583
1449,0.8840599656105042
145,0.9788672924041748
1450,0.10030173510313034
1451,0.41783878207206726
1452,0.06329037994146347
1453,0.09141825884580612
1454,0.06524623185396194
1455,0.1069507971405983
1456,0.054079338908195496
1457,0.10351855307817459
1458,0.22026677429676056
1459,0.07279253005981445
146,0.9435779452323914
1460,0.20631346106529236
1461,0.08841490000486374
1462,0.21723009645938873
1463,0.22346772253513336
1464,0.24064745008945465
1465,0.04464462399482727
1466,0.2755744159221649
1467,0.09478095173835754
1468,0.13015522062778473
1469,0.10881993919610977
147,0.18882039189338684
1470,0.0757148489356041
1471,0.7715654969215393
1472,0.4984391927719116
1473,0.2622468173503876
1474,0.20025666058063507
1475,0.17789368331432343
1476,0.023569876328110695
1477,0.10993973910808563
1478,0.15839287638664246
1479,0.045937273651361465
148,0.9855291247367859
1480,0.35020768642425537
1481,0.19322611391544342
1482,0.17018108069896698
1483,0.2703164517879486
1484,0.18519826233386993
1485,0.08178282529115677
1486,0.01717567816376686
1487,0.08532992750406265
1488,0.077481709420681
1489,0.19866454601287842
149,0.9348475933074951
1490,0.5348346829414368
1491,0.1777789294719696
1492,0.06812525540590286
1493,0.14891937375068665
1494,0.21044984459877014
1495,0.591560959815979
1496,0.1716928482055664
1497,0.21772541105747223
1498,0.09410017728805542
1499,0.08977535367012024
15,0.915706217288971
150,0.9886208176612854
1500,0.11227627843618393
1501,0.19798500835895538
1502,0.10838917642831802
1503,0.14449496567249298
1504,0.17777769267559052
1505,0.23461687564849854
1506,0.11705409735441208
1507,0.16398049890995026
1508,0.19276970624923706
1509,0.05686354264616966
151,0.9484532475471497
1510,0.18733538687229156
1511,0.6509078741073608
1512,0.0893879234790802
1513,0.1701984405517578
1514,0.12322986871004105
1515,0.08707017451524734
1516,0.07426223158836365
1517,0.12115402519702911
1518,0.22519747912883759
1519,0.0805831253528595
152,0.981758177280426
1520,0.2880886197090149
1521,0.09259168058633804
1522,0.37815698981285095
1523,0.5273240208625793
1524,0.11398836225271225
1525,0.12243098765611649
1526,0.30498605966567993
1527,0.1822240650653839
1528,0.3291831910610199
1529,0.12506166100502014
153,0.36037907004356384
1530,0.14428508281707764
1531,0.13093510270118713
1532,0.4072147011756897
1533,0.9272143244743347
1534,0.20427536964416504
1535,0.10093739628791809
1536,0.21945402026176453
1537,0.4268503487110138
1538,0.1417410671710968
1539,0.03884400799870491
154,0.9740691781044006
1540,0.1852993220090866
1541,0.15157940983772278
1542,0.1131238266825676
1543,0.24732869863510132
1544,0.24156251549720764
1545,0.48503562808036804
1546,0.17991985380649567
1547,0.9465640783309937
1548,0.07980690896511078
1549,0.15249451994895935
155,0.9830670952796936
1550,0.24200886487960815
1551,0.33974185585975647
1552,0.061134833842515945
1553,0.17008455097675323
1554,0.2120206654071808
1555,0.07173198461532593
1556,0.03623585402965546
1557,0.03301933407783508
1558,0.27239298820495605
1559,0.17247015237808228
156,0.9892904162406921
1560,0.06194391846656799
1561,0.07693339139223099
1562,0.08842916041612625
1563,0.31692975759506226
1564,0.09826324135065079
1565,0.14549574255943298
1566,0.19159071147441864
1567,0.06463991850614548
1568,0.04169053956866264
1569,0.41075778007507324
157,0.1865772157907486
1570,0.17205211520195007
1571,0.14549605548381805
1572,0.5614030361175537
1573,0.7195127606391907
1574,0.4510015845298767
1575,0.059018537402153015
1576,0.3823148310184479
1577,0.19805634021759033
1578,0.37837129831314087
1579,0.11719349026679993
158,0.4094485342502594
1580,0.02162163145840168
1581,0.08547839522361755
1582,0.06770981848239899
1583,0.2061900943517685
1584,0.17334799468517303
1585,0.08206286281347275
1586,0.05811852961778641
1587,0.15112313628196716
1588,0.20026658475399017
1589,0.4419688582420349
159,0.9689644575119019
1590,0.18723563849925995
1591,0.03614722937345505
1592,0.2874508202075958
1593,0.08829356729984283
1594,0.4100011885166168
1595,0.18175725638866425
1596,0.44953927397727966
1597,0.09322533756494522
1598,0.1727604866027832
1599,0.05724199861288071
16,0.9829278588294983
160,0.738142192363739
1600,0.09121869504451752
1601,0.1016104444861412
1602,0.48706966638565063
1603,0.08508486300706863
1604,0.08623859286308289
1605,0.32830747961997986
1606,0.058500416576862335
1607,0.06547454744577408
1608,0.044637374579906464
1609,0.06771159172058105
161,0.9728202819824219
1610,0.15207402408123016
1611,0.11015678197145462
1612,0.13985060155391693
1613,0.3861490488052368
1614,0.05024009943008423
1615,0.28303131461143494
1616,0.05961981415748596
1617,0.12767723202705383
1618,0.12647520005702972
1619,0.38921090960502625
162,0.9643130898475647
1620,0.5630924701690674
1621,0.2701912224292755
1622,0.03712324798107147
1623,0.07992895692586899
1624,0.42355984449386597
1625,0.17943806946277618
1626,0.058728791773319244
1627,0.09355172514915466
1628,0.09949193894863129
1629,0.0873262882232666
163,0.9889014959335327
1630,0.05913126468658447
1631,0.38613852858543396
1632,0.08925724029541016
1633,0.15502604842185974
1634,0.10168956220149994
1635,0.5612618923187256
1636,0.0739375501871109
1637,0.08383563905954361
1638,0.09982285648584366
1639,0.1310013234615326
164,0.9316470623016357
1640,0.13350744545459747
1641,0.11780471354722977
1642,0.09814054518938065
1643,0.14255335927009583
1644,0.2912634313106537
1645,0.061394739896059036
1646,0.07600976526737213
1647,0.0849764421582222
1648,0.10659918189048767
1649,0.07329368591308594
165,0.9749729633331299
1650,0.048706214874982834
1651,0.5317061543464661
1652,0.07178892940282822
1653,0.22762055695056915
1654,0.05089478939771652
1655,0.2010507583618164
1656,0.10585044324398041
1657,0.0660598948597908
1658,0.11989450454711914
1659,0.1620170623064041
166,0.965264081954956
1660,0.16060838103294373
1661,0.5576673746109009
1662,0.11140294373035431
1663,0.19462880492210388
1664,0.30151697993278503
1665,0.06804746389389038
1666,0.1439659148454666
1667,0.5328976511955261
1668,0.22253325581550598
1669,0.6430920362472534
167,0.17717118561267853
1670,0.02125132456421852
1671,0.05672303959727287
1672,0.27573058009147644
1673,0.15983864665031433
1674,0.1567041128873825
1675,0.2708032727241516
1676,0.07571227848529816
1677,0.1501283049583435
1678,0.11000069230794907
1679,0.12570631504058838
168,0.9302761554718018
1680,0.1859091818332672
1681,0.22449274361133575
1682,0.03851253166794777
1683,0.04952166974544525
1684,0.0903707966208458
1685,0.6622725129127502
1686,0.075225830078125
1687,0.38483214378356934
1688,0.06780341267585754
1689,0.048465415835380554
169,0.7881872653961182
1690,0.22712993621826172
1691,0.2883390188217163
1692,0.20704956352710724
1693,0.7721861600875854
1694,0.12026358395814896
1695,0.0948948860168457
1696,0.15064866840839386
1697,0.3138718605041504
1698,0.9740859270095825
1699,0.5545071363449097
17,0.2936393916606903
170,0.8941713571548462
1700,0.6431899666786194
1701,0.27025678753852844
1702,0.17210286855697632
1703,0.06507126241922379
1704,0.19093269109725952
1705,0.2550889849662781
1706,0.07342560589313507
1707,0.11694341897964478
1708,0.09364541620016098
1709,0.049776382744312286
171,0.5504517555236816
1710,0.06957754492759705
1711,0.5458036065101624
1712,0.10834619402885437
1713,0.06124035641551018
1714,0.25237104296684265
1715,0.1862926483154297
1716,0.05396215617656708
1717,0.1806008219718933
1718,0.049212709069252014
1719,0.0525994636118412
172,0.0985519140958786
1720,0.1402660608291626
1721,0.2813318073749542
1722,0.06742092967033386
1723,0.0527840293943882
1724,0.1142120435833931
1725,0.10032972693443298
1726,0.10708265751600266
1727,0.15708741545677185
1728,0.09920056909322739
1729,0.333877831697464
173,0.9153072834014893
1730,0.2561626136302948
1731,0.14757241308689117
1732,0.052707571536302567
1733,0.1541675478219986
1734,0.0539635568857193
1735,0.1031607985496521
1736,0.18865634500980377
1737,0.07940264046192169
1738,0.5403079390525818
1739,0.11087721586227417
174,0.985679566860199
1740,0.060077741742134094
1741,0.5284502506256104
1742,0.0556432381272316
1743,0.06732460111379623
1744,0.11075674742460251
1745,0.2009868174791336
1746,0.10125983506441116
1747,0.0458691343665123
1748,0.3037525713443756
1749,0.041717637330293655
175,0.9749729633331299
1750,0.24048280715942383
1751,0.60086590051651
1752,0.09524792432785034
1753,0.2930642068386078
1754,0.11979478597640991
1755,0.20280541479587555
1756,0.146488219499588
1757,0.05584539845585823
1758,0.1206456795334816
1759,0.22787530720233917
176,0.12751536071300507
1760,0.1489708423614502
1761,0.3420834541320801
1762,0.13294564187526703
1763,0.068830706179142
1764,0.07542302459478378
1765,0.08791971206665039
1766,0.02280675433576107
1767,0.13268369436264038
1768,0.030185217037796974
1769,0.14808259904384613
177,0.3560209274291992
1770,0.13587336242198944
1771,0.2471522092819214
1772,0.0681079849600792
1773,0.1412174552679062
1774,0.08834818750619888
1775,0.11244406551122665
1776,0.13925513625144958
1777,0.18652920424938202
1778,0.16752593219280243
1779,0.05136512592434883
178,0.9893247485160828
1780,0.4734334945678711
1781,0.17421883344650269
1782,0.03519817814230919
1783,0.05885891243815422
1784,0.04690339416265488
1785,0.11161427944898605
1786,0.08787064999341965
1787,0.07532954216003418
1788,0.16110174357891083
1789,0.02253268100321293
179,0.9894219040870667
1790,0.1346224844455719
1791,0.4601054787635803
1792,0.08522628992795944
1793,0.04567757248878479
1794,0.3597095012664795
1795,0.07076601684093475
1796,0.14825411140918732
1797,0.0996907651424408
1798,0.02935185097157955
1799,0.2834137976169586
18,0.9497287273406982
180,0.9921682476997375
1800,0.06498918682336807
1801,0.10022842884063721
1802,0.06808871030807495
1803,0.30119264125823975
1804,0.5069108605384827
1805,0.5069108605384827
1806,0.10228029638528824
1807,0.9202735424041748
1808,0.037304311990737915
1809,0.11035015434026718
181,0.9749327301979065
1810,0.5772143006324768
1811,0.09931576251983643
1812,0.19294853508472443
1813,0.20384323596954346
1814,0.19005534052848816
1815,0.2090432494878769
1816,0.36288949847221375
1817,0.09956285357475281
1818,0.2292441427707672
1819,0.35657981038093567
182,0.9809529185295105
1820,0.3499845266342163
1821,0.09580104798078537
1822,0.21394121646881104
1823,0.10108757764101028
1824,0.33042529225349426
1825,0.30948153138160706
1826,0.24756744503974915
1827,0.07862375676631927
1828,0.0347210057079792
1829,0.13765564560890198
183,0.9803655743598938
1830,0.6087333559989929
1831,0.0705198422074318
1832,0.08927705138921738
1833,0.19535091519355774
1834,0.10488937795162201
1835,0.132497638463974
1836,0.3858363926410675
1837,0.05884387716650963
1838,0.26669418811798096
1839,0.09132750332355499
184,0.2278880923986435
1840,0.031055457890033722
1841,0.16071148216724396
1842,0.06557762622833252
1843,0.05002891272306442
1844,0.19535458087921143
1845,0.13449332118034363
1846,0.3371105492115021
1847,0.052923642098903656
1848,0.12263835966587067
1849,0.17294085025787354
185,0.6932321190834045
1850,0.6286258101463318
1851,0.23332880437374115
1852,0.10957583785057068
1853,0.1039511114358902
1854,0.4419688582420349
1855,0.23139874637126923
1856,0.04671558365225792
1857,0.243972048163414
1858,0.06240632385015488
1859,0.07150302827358246
186,0.9544084668159485
1860,0.12565211951732635
1861,0.19260448217391968
1862,0.8572388887405396
1863,0.27638503909111023
1864,0.10274075716733932
1865,0.11105024814605713
1866,0.2850131392478943
1867,0.33632633090019226
1868,0.11676733195781708
1869,0.20428642630577087
187,0.3283485770225525
1870,0.3631310760974884
1871,0.33944275975227356
1872,0.14299488067626953
1873,0.2016814649105072
1874,0.11477575451135635
1875,0.1519724726676941
1876,0.10263939201831818
1877,0.22621577978134155
1878,0.3567306399345398
1879,0.4152255654335022
188,0.11602853983640671
1880,0.37505313754081726
1881,0.05796489864587784
1882,0.10274075716733932
1883,0.25557437539100647
1884,0.11477521061897278
1885,0.037376318126916885
1886,0.36764129996299744
1887,0.2600851356983185
1888,0.23678484559059143
1889,0.24766184389591217
189,0.986218273639679
1890,0.27638503909111023
1891,0.34371381998062134
1892,0.08940885961055756
1893,0.11046674847602844
1894,0.30473214387893677
1895,0.05136571079492569
1896,0.04575388878583908
1897,0.23544162511825562
1898,0.21917973458766937
1899,0.20558983087539673
19,0.9906704425811768
190,0.5117653012275696
1900,0.23275615274906158
1901,0.13834132254123688
1902,0.08295784890651703
1903,0.12938950955867767
1904,0.14953570067882538
1905,0.2610793709754944
1906,0.14742402732372284
1907,0.1300824135541916
1908,0.08613115549087524
1909,0.06344810873270035
191,0.9245503544807434
1910,0.12310191988945007
1911,0.22101888060569763
1912,0.06253784149885178
1913,0.08150497078895569
1914,0.06932175159454346
1915,0.08300728350877762
1916,0.06570158153772354
1917,0.29598209261894226
1918,0.3340304493904114
1919,0.22874772548675537
192,0.9779767394065857
1920,0.20244130492210388
1921,0.23614752292633057
1922,0.10444627702236176
1923,0.19823279976844788
1924,0.1661953181028366
1925,0.047937847673892975
1926,0.2746434211730957
1927,0.0925661250948906
1928,0.24106736481189728
1929,0.24874268472194672
193,0.9858092665672302
1930,0.32792773842811584
1931,0.058526355773210526
1932,0.18548209965229034
1933,0.2024279534816742
1934,0.139068603515625
1935,0.10548888891935349
1936,0.12965312600135803
1937,0.259708434343338
1938,0.10813846439123154
1939,0.06284990161657333
194,0.9758772850036621
1940,0.1928858906030655
1941,0.10944909602403641
1942,0.21710601449012756
1943,0.10990782827138901
1944,0.08947820216417313
1945,0.09335336089134216
1946,0.11226195096969604
1947,0.07139180600643158
1948,0.15808464586734772
1949,0.21206295490264893
195,0.5593381524085999
1950,0.0716346949338913
1951,0.06926241517066956
1952,0.1983039826154709
1953,0.8019258379936218
1954,0.4438704252243042
1955,0.3082084655761719
1956,0.7937780022621155
1957,0.09653377532958984
1958,0.181340754032135
1959,0.02500985376536846
196,0.9609877467155457
1960,0.06798475980758667
1961,0.14505398273468018
1962,0.10617060214281082
1963,0.1667342185974121
1964,0.07932703197002411
1965,0.07612432539463043
1966,0.1790314018726349
1967,0.5008460879325867
1968,0.1275462657213211
1969,0.09671085327863693
197,0.25178757309913635
1970,0.4583180546760559
1971,0.1941945105791092
1972,0.16515040397644043
1973,0.041800860315561295
1974,0.04770584776997566
1975,0.1006527990102768
1976,0.10471932590007782
1977,0.07000764459371567
1978,0.2356526404619217
1979,0.08957770466804504
198,0.9778237342834473
1980,0.03325265273451805
1981,0.06215941533446312
1982,0.12998871505260468
1983,0.19225937128067017
1984,0.07725965231657028
1985,0.2398739755153656
1986,0.16162173449993134
1987,0.16426147520542145
1988,0.13966022431850433
1989,0.24074408411979675
199,0.9864939451217651
1990,0.24805796146392822
1991,0.26355013251304626
1992,0.8565182685852051
1993,0.08451695740222931
1994,0.2128249555826187
1995,0.04043549299240112
1996,0.5396885871887207
1997,0.6191086769104004
1998,0.04293588176369667
1999,0.11083138734102249
2,0.45815104246139526
20,0.9672741889953613
200,0.9837221503257751
2000,0.1133686751127243
2001,0.1336328685283661
2002,0.07368982583284378
2003,0.09895840287208557
2004,0.11770936846733093
2005,0.1363789141178131
2006,0.03860687091946602
2007,0.8437952995300293
2008,0.4738510549068451
2009,0.1455339789390564
201,0.9852441549301147
2010,0.10807729512453079
2011,0.08336783200502396
2012,0.10167255252599716
2013,0.408285915851593
2014,0.10807729512453079
2015,0.10167255252599716
2016,0.6807752251625061
2017,0.17951655387878418
2018,0.11915029585361481
2019,0.5639718770980835
202,0.9596009850502014
2020,0.11822111159563065
2021,0.07838870584964752
2022,0.08087357878684998
2023,0.25896668434143066
2024,0.10528586059808731
2025,0.13780073821544647
2026,0.24869807064533234
2027,0.24181191623210907
2028,0.2793298363685608
2029,0.05952582508325577
203,0.8217288851737976
2030,0.1589820384979248
2031,0.14740118384361267
2032,0.15935873985290527
2033,0.22764314711093903
2034,0.11597482115030289
2035,0.03970324620604515
2036,0.1057199165225029
2037,0.17902153730392456
2038,0.04775559902191162
2039,0.1848771721124649
204,0.9871042966842651
2040,0.07604009658098221
2041,0.41489025950431824
2042,0.0641138106584549
2043,0.06098346412181854
2044,0.18127182126045227
2045,0.030703144147992134
2046,0.5780210494995117
2047,0.12893714010715485
2048,0.04695204272866249
2049,0.23403587937355042
205,0.5077892541885376
2050,0.26095399260520935
2051,0.21451780200004578
2052,0.03603406250476837
2053,0.22768698632717133
2054,0.1917945295572281
2055,0.2390103042125702
2056,0.2718890607357025
2057,0.32836097478866577
