1492,0.11757656186819077
1493,0.1974114179611206
1494,0.24226270616054535
1495,0.8369857668876648
1496,0.3562360405921936
1497,0.06639498472213745
1498,0.1286817491054535
1499,0.21421100199222565
15,0.025905072689056396
150,0.9642941355705261
1500,0.19856923818588257
1501,0.5631294250488281
1502,0.08042754977941513
1503,0.44293856620788574
1504,0.3014039695262909
1505,0.10354546457529068
1506,0.05645686015486717
1507,0.29541894793510437
1508,0.5860351920127869
1509,0.07442556321620941
151,0.7972462177276611
1510,0.13622963428497314
1511,0.1370272934436798
1512,0.08578916639089584
1513,0.212694451212883
1514,0.54044109582901
1515,0.37736058235168457
1516,0.07123677432537079
1517,0.03430808335542679
1518,0.1080830916762352
1519,0.1190539076924324
152,0.9845948219299316
1520,0.12019523233175278
1521,0.15298216044902802
1522,0.740477979183197
1523,0.37505897879600525
1524,0.1213732585310936
1525,0.11768312007188797
1526,0.580600380897522
1527,0.2763867974281311
1528,0.6662855744361877
1529,0.2487800568342209
153,0.7847635746002197
1530,0.07202618569135666
1531,0.1271458864212036
1532,0.701737642288208
1533,0.7496685981750488
1534,0.43219947814941406
1535,0.4318496286869049
1536,0.1137041375041008
1537,0.6582419872283936
1538,0.14318940043449402
1539,0.18984995782375336
154,0.9535071849822998
1540,0.1828194111585617
1541,0.228959321975708
1542,0.11733216792345047
1543,0.1722843050956726
1544,0.45488929748535156
1545,0.42731747031211853
1546,0.6257242560386658
1547,0.6192905902862549
1548,0.16468732059001923
1549,0.16811245679855347
155,0.881420373916626
1550,0.3953803479671478
1551,0.16926763951778412
1552,0.08231229335069656
1553,0.13672886788845062
1554,0.22540804743766785
1555,0.06761937588453293
1556,0.04023469239473343
1557,0.05101655423641205
1558,0.3585593104362488
1559,0.14692434668540955
156,0.9868115782737732
1560,0.049142979085445404
1561,0.1637612283229828
1562,0.031084980815649033
1563,0.6096217632293701
1564,0.029949545860290527
1565,0.49095267057418823
1566,0.20316454768180847
1567,0.09661328047513962
1568,0.07615982741117477
1569,0.2736782729625702
157,0.10343647748231888
1570,0.19369563460350037
1571,0.09249907732009888
1572,0.9227574467658997
1573,0.40710777044296265
1574,0.5608219504356384
1575,0.10305801033973694
1576,0.5017796158790588
1577,0.0767587348818779
1578,0.05880815535783768
1579,0.35144487023353577
158,0.5204299688339233
1580,0.04206669330596924
1581,0.0908551886677742
1582,0.03472260385751724
1583,0.22051559388637543
1584,0.11149254441261292
1585,0.03064241260290146
1586,0.07625197619199753
1587,0.405313640832901
1588,0.2088674008846283
1589,0.6517620086669922
159,0.8859987854957581
1590,0.08793424069881439
1591,0.19290901720523834
1592,0.2920127511024475
1593,0.12775766849517822
1594,0.24183422327041626
1595,0.5479612350463867
1596,0.4122025966644287
1597,0.12126263976097107
1598,0.23409341275691986
1599,0.019161967560648918
16,0.964113175868988
160,0.8997828364372253
1600,0.08437704294919968
1601,0.07408095896244049
1602,0.24542772769927979
1603,0.21436536312103271
1604,0.07260123640298843
1605,0.5663403868675232
1606,0.44365811347961426
1607,0.07043754309415817
1608,0.11403420567512512
1609,0.03811162710189819
161,0.3873484134674072
1610,0.36973029375076294
1611,0.1826222836971283
1612,0.7188389897346497
1613,0.43894630670547485
1614,0.4246975779533386
1615,0.15436677634716034
1616,0.41055020689964294
1617,0.14793914556503296
1618,0.24379098415374756
1619,0.3610133230686188
162,0.9896454811096191
1620,0.5082628130912781
1621,0.5524718165397644
1622,0.031406085938215256
1623,0.08984088897705078
1624,0.8717811107635498
1625,0.2441067099571228
1626,0.044677942991256714
1627,0.5371496677398682
1628,0.10021621733903885
1629,0.044273000210523605
163,0.9936281442642212
1630,0.06958192586898804
1631,0.40941864252090454
1632,0.21859149634838104
1633,0.26011398434638977
1634,0.27789103984832764
1635,0.7350674271583557
1636,0.35706204175949097
1637,0.015461431816220284
1638,0.13019219040870667
1639,0.0743652805685997
164,0.7732338905334473
1640,0.0834297239780426
1641,0.05361343175172806
1642,0.09452129900455475
1643,0.610120415687561
1644,0.5484732985496521
1645,0.47300422191619873
1646,0.09766052663326263
1647,0.05731968209147453
1648,0.07913447171449661
1649,0.07117176800966263
165,0.9912665486335754
1650,0.07192987203598022
1651,0.9481448531150818
1652,0.03361665830016136
1653,0.320857971906662
1654,0.06465213000774384
1655,0.20499810576438904
1656,0.5283495783805847
1657,0.13635917007923126
1658,0.011592798866331577
1659,0.5329248309135437
166,0.551642894744873
1660,0.0897245928645134
1661,0.5730177164077759
1662,0.08249301463365555
1663,0.07526828348636627
1664,0.6675394773483276
1665,0.20954400300979614
1666,0.1704552173614502
1667,0.29455429315567017
1668,0.055044278502464294
1669,0.8766483664512634
167,0.25430089235305786
1670,0.039089493453502655
1671,0.16821518540382385
1672,0.16962769627571106
1673,0.36070719361305237
1674,0.09828630834817886
1675,0.23035621643066406
1676,0.1047476977109909
1677,0.2573848068714142
1678,0.08661261945962906
1679,0.11417051404714584
168,0.7330771684646606
1680,0.35396498441696167
1681,0.03823304921388626
1682,0.053571078926324844
1683,0.12859641015529633
1684,0.27646440267562866
1685,0.1900411695241928
1686,0.12203112244606018
1687,0.22213540971279144
1688,0.04667562246322632
1689,0.08914996683597565
169,0.4380771517753601
1690,0.047037236392498016
1691,0.296012282371521
1692,0.3030127286911011
1693,0.4745914936065674
1694,0.15485653281211853
1695,0.2008349597454071
1696,0.5161142349243164
1697,0.674453616142273
1698,0.3537423014640808
1699,0.8484227061271667
17,0.8508943915367126
170,0.4910038411617279
1700,0.6400610208511353
1701,0.7706462740898132
1702,0.700049877166748
1703,0.43094149231910706
1704,0.13444681465625763
1705,0.5753342509269714
1706,0.18247637152671814
1707,0.15586651861667633
1708,0.17033854126930237
1709,0.06559254974126816
171,0.16903714835643768
1710,0.03363015130162239
1711,0.23749779164791107
1712,0.08968208730220795
1713,0.06391145288944244
1714,0.6077097654342651
1715,0.14566457271575928
1716,0.13737386465072632
1717,0.30649036169052124
1718,0.07813574373722076
1719,0.1771370768547058
172,0.3256830871105194
1720,0.4019842743873596
1721,0.4118925631046295
1722,0.07360872626304626
1723,0.12867678701877594
1724,0.37067925930023193
1725,0.45066267251968384
1726,0.1545955389738083
1727,0.025637079030275345
1728,0.0704420879483223
1729,0.15891486406326294
173,0.6050561666488647
1730,0.21762774884700775
1731,0.1920299530029297
1732,0.08205337077379227
1733,0.18859577178955078
1734,0.03033687174320221
1735,0.07175274938344955
1736,0.23695020377635956
1737,0.24888841807842255
1738,0.9692017436027527
1739,0.19331130385398865
174,0.9706893563270569
1740,0.2415701299905777
1741,0.5524551272392273
1742,0.4210236370563507
1743,0.07497819513082504
1744,0.045174140483140945
1745,0.04616749659180641
1746,0.09178174287080765
1747,0.31486275792121887
1748,0.9443383812904358
1749,0.31486275792121887
175,0.9476707577705383
1750,0.3015476167201996
1751,0.36082443594932556
1752,0.09662364423274994
1753,0.2481672167778015
1754,0.21721512079238892
1755,0.3826390504837036
1756,0.2459740936756134
1757,0.10954568535089493
1758,0.26202592253685
1759,0.2728954553604126
176,0.19240929186344147
1760,0.05883079022169113
1761,0.2199699878692627
1762,0.22176282107830048
1763,0.24301990866661072
1764,0.1596556156873703
1765,0.2675487697124481
1766,0.034961093217134476
1767,0.05634872615337372
1768,0.8514279723167419
1769,0.4162730872631073
177,0.28138312697410583
1770,0.20787644386291504
1771,0.14965488016605377
1772,0.05323931574821472
1773,0.2198261022567749
1774,0.042054884135723114
1775,0.12170548737049103
1776,0.45668116211891174
1777,0.4681158661842346
1778,0.2206767201423645
1779,0.11110887676477432
178,0.9941336512565613
1780,0.26734861731529236
1781,0.06432268023490906
1782,0.023015975952148438
1783,0.0656135156750679
1784,0.1603539139032364
1785,0.07816077023744583
1786,0.24252724647521973
1787,0.19425275921821594
1788,0.23767855763435364
1789,0.02553674951195717
179,0.9799624681472778
1790,0.11665282398462296
1791,0.675935685634613
1792,0.04916093870997429
1793,0.022671962156891823
1794,0.08669295161962509
1795,0.058478016406297684
1796,0.08837063610553741
1797,0.17637880146503448
1798,0.05652393773198128
1799,0.4004897177219391
18,0.9248678684234619
180,0.9906814694404602
1800,0.3204135596752167
1801,0.012547372840344906
1802,0.08049708604812622
1803,0.2722337245941162
1804,0.14294259250164032
1805,0.14294259250164032
1806,0.10186068713665009
1807,0.7263727188110352
1808,0.18580564856529236
1809,0.09735940396785736
181,0.339214026927948
1810,0.569593071937561
1811,0.08271978795528412
1812,0.011240511201322079
1813,0.5434281826019287
1814,0.03972702473402023
1815,0.38738176226615906
1816,0.6751170754432678
1817,0.18424640595912933
1818,0.04110977426171303
1819,0.5050471425056458
182,0.7880979180335999
1820,0.139462411403656
1821,0.08201193064451218
1822,0.1233823373913765
1823,0.08249301463365555
1824,0.23403817415237427
1825,0.07285114377737045
1826,0.09149984270334244
1827,0.09291330724954605
1828,0.0859505757689476
1829,0.18436971306800842
183,0.9868510365486145
1830,0.4102327227592468
1831,0.15171609818935394
1832,0.06046442687511444
1833,0.24646952748298645
1834,0.13673830032348633
1835,0.10256488621234894
1836,0.4912530779838562
1837,0.049821577966213226
1838,0.1284385770559311
1839,0.1440553218126297
184,0.2276453673839569
1840,0.023939361795783043
1841,0.09066255390644073
1842,0.036656785756349564
1843,0.01687062345445156
1844,0.039192404597997665
1845,0.2869929373264313
1846,0.9382466673851013
1847,0.020884472876787186
1848,0.19441264867782593
1849,0.09741757065057755
185,0.7667962908744812
1850,0.5961814522743225
1851,0.2654007375240326
1852,0.20649011433124542
1853,0.187435582280159
1854,0.6285424828529358
1855,0.08176469057798386
1856,0.040750499814748764
1857,0.2584734857082367
1858,0.0757015198469162
1859,0.0717243030667305
186,0.603983998298645
1860,0.41848838329315186
1861,0.5171578526496887
1862,0.7394281625747681
1863,0.40306150913238525
1864,0.20071589946746826
1865,0.03411730006337166
1866,0.35808461904525757
1867,0.05022009462118149
1868,0.06688161939382553
1869,0.3541357219219208
187,0.6364635825157166
1870,0.5165155529975891
1871,0.057859811931848526
1872,0.8718290328979492
1873,0.04439149424433708
1874,0.13389520347118378
1875,0.14394834637641907
1876,0.14793099462985992
1877,0.21979674696922302
1878,0.48015815019607544
1879,0.28573548793792725
188,0.3020962178707123
1880,0.4459603726863861
1881,0.07564148306846619
1882,0.20071589946746826
1883,0.8140032291412354
1884,0.36980095505714417
1885,0.05707297474145889
1886,0.1360451877117157
1887,0.3164050877094269
1888,0.4845026433467865
1889,0.24230259656906128
189,0.7260240316390991
1890,0.40306150913238525
1891,0.6588570475578308
1892,0.06424073874950409
1893,0.2340090125799179
1894,0.07037074863910675
1895,0.2419213205575943
1896,0.08584149926900864
1897,0.025844762101769447
1898,0.39178216457366943
1899,0.10184692591428757
19,0.6751837730407715
190,0.6853338479995728
1900,0.17975139617919922
1901,0.15162025392055511
1902,0.027905555441975594
1903,0.10447435826063156
1904,0.16775386035442352
1905,0.09257737547159195
1906,0.1568528562784195
1907,0.11332202702760696
1908,0.4664163291454315
1909,0.2111780345439911
191,0.8477810025215149
1910,0.10974080115556717
1911,0.31034061312675476
1912,0.06309624016284943
1913,0.13607029616832733
1914,0.14687228202819824
1915,0.04156534746289253
1916,0.015860211104154587
1917,0.28483766317367554
1918,0.4335343539714813
1919,0.5499036908149719
192,0.959345281124115
1920,0.08689236640930176
1921,0.2771507501602173
1922,0.14889077842235565
1923,0.25241193175315857
1924,0.18340536952018738
1925,0.03383104130625725
1926,0.2835378050804138
1927,0.09410528093576431
1928,0.1968921422958374
1929,0.2961166799068451
193,0.9842148423194885
1930,0.8418768048286438
1931,0.026120295748114586
1932,0.29452231526374817
1933,0.3665732145309448
1934,0.1180775910615921
1935,0.011019092984497547
1936,0.160661980509758
1937,0.3113987147808075
1938,0.15114636719226837
1939,0.06495720148086548
194,0.9881126284599304
1940,0.3184032738208771
1941,0.013944554142653942
1942,0.13923707604408264
1943,0.25298547744750977
1944,0.1029280573129654
1945,0.02968723699450493
1946,0.09033389389514923
1947,0.05116952955722809
1948,0.5702379941940308
1949,0.2500689625740051
195,0.19126516580581665
1950,0.021883649751544
1951,0.21692043542861938
1952,0.1868470460176468
1953,0.058766305446624756
1954,0.786560595035553
1955,0.9499987959861755
1956,0.840423583984375
1957,0.07467535883188248
1958,0.4803719222545624
1959,0.04687374830245972
196,0.7046363353729248
1960,0.689909040927887
1961,0.40048903226852417
1962,0.1286817491054535
1963,0.048507820814847946
1964,0.4462573826313019
1965,0.0810045376420021
1966,0.2330048829317093
1967,0.06445510685443878
1968,0.43968477845191956
1969,0.6485851407051086
197,0.3939390778541565
1970,0.3579840064048767
1971,0.2527545988559723
1972,0.23143470287322998
1973,0.07296717166900635
1974,0.016947239637374878
1975,0.1076817587018013
1976,0.09597635269165039
1977,0.045625459402799606
1978,0.22193744778633118
1979,0.1884099245071411
198,0.7643694877624512
1980,0.026221858337521553
1981,0.01631300337612629
1982,0.16092969477176666
1983,0.355844646692276
1984,0.059957947582006454
1985,0.16243968904018402
1986,0.1779852658510208
1987,0.31022849678993225
1988,0.15937240421772003
1989,0.48033738136291504
199,0.9051917195320129
1990,0.4347551763057709
1991,0.1608932763338089
1992,0.2598128616809845
1993,0.15201719105243683
1994,0.1523464024066925
1995,0.015066067688167095
1996,0.4419187605381012
1997,0.3564656674861908
1998,0.05339837446808815
1999,0.11124955117702484
2,0.5082885026931763
20,0.7387939691543579
200,0.9770492911338806
2000,0.06828425824642181
2001,0.03440603241324425
2002,0.10406678915023804
2003,0.08424028754234314
2004,0.13823659718036652
2005,0.22442711889743805
2006,0.14763030409812927
2007,0.9464244842529297
2008,0.48108941316604614
2009,0.16778555512428284
201,0.9695500135421753
2010,0.07796438783407211
2011,0.10709258913993835
2012,0.22232048213481903
2013,0.5503103733062744
2014,0.07796438783407211
2015,0.22232048213481903
2016,0.4942082464694977
2017,0.2857908010482788
2018,0.14195527136325836
2019,0.6744070053100586
202,0.9428845643997192
2020,0.11959421634674072
2021,0.2236386239528656
2022,0.28017228841781616
2023,0.6408141255378723
2024,0.3393239974975586
2025,0.1084837093949318
2026,0.10852622985839844
2027,0.1055312380194664
2028,0.05974363163113594
2029,0.3019791841506958
203,0.9795100092887878
2030,0.3478492200374603
2031,0.10420742630958557
2032,0.15235456824302673
2033,0.4006773829460144
2034,0.06222468987107277
2035,0.4324879050254822
2036,0.19164158403873444
2037,0.07723406702280045
2038,0.038589175790548325
2039,0.8917161226272583
204,0.9864072799682617
2040,0.0946524441242218
2041,0.1233711987733841
2042,0.1151418387889862
2043,0.017345892265439034
2044,0.5031732320785522
2045,0.02854042500257492
2046,0.39036285877227783
2047,0.22332246601581573
2048,0.06677822023630142
2049,0.6494361758232117
205,0.45953986048698425
2050,0.3111345171928406
2051,0.4185205399990082
2052,0.2795754373073578
2053,0.7426136136054993
2054,0.4133501946926117
2055,0.16351330280303955
2056,0.20487554371356964
2057,0.25331735610961914
2058,0.029784666374325752
2059,0.06433289498090744
206,0.594916582107544
